commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W3_TC_NE_MGA_MD_01,3432773,453996088,1280443,453996088,19492,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,Maryland Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Maryland Medicaid and CHIP,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W3_TC_NE_MGA_CT_04,3432773,453996088,1280443,453996088,6445,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,,,ALL Medicare Advantage,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W3_TC_NE_MGA_DC_05,2287738,30480941,2526363,30480941,8449,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,Medicaid and CHIP,,ALL Medicare Advantage,All Payer//Medicaid and CHIP,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,VA 5444,VA 5444,,,,,All Payer//Medicare Advantage,,,,Yes,,Test,MME//StateMME//OtherMME,Virginia,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_MGA_RI_06,2287738,30480941,2526363,30480941,38564,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,,,ALL Medicare Advantage,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medical Group Physicians//Medical Group Non-Physician Providers,,,VA 5444,VA 5444,,,,,All Payer//Medicare Advantage,,,,Yes,,Test,MME//StateMME//OtherMME,Virginia,SpecificPaymentAppendix,,,,,,,,
W3_TC_NE_MGA_WV_07,3432773,453996088,1280443,453996088,47609,Illinois,Yes,Yes,VA 96192,VA 96192,VA 96192,VA 96192,,No,,No,All Payer//NexusACO-OA//NexusACO-R,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,No,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,,,,,Yes,,Test,,,,,,,,,,,
W5_TC_NE_MGA_ME_27,3432773,453996088,3432773,453996088,18490,Maine,No,,NEWNG 70736,NEWNG 70736,NEWNG 70736,NEWNG 6798,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,NEWNG 70736,NEWNG 6798,NEWNG 6798,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Maine,CurrentPaymentAppendix,LegacyNon,,,,,,,Maine Regulatory Appendix
W5_TC_NE_MGA_NH_32,3432773,453996088,3432773,453996088,28521,New Hampshire,No,,NEWNG 57652,NEWNG 57652,NEWNG 57652,NEWNG 4291,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,NEWNG 57652,NEWNG 4291,NEWNG 4291,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,New Hampshire,CurrentPaymentAppendix,LegacyNon,,,,,,,New Hampshire Regulatory Appendix
W5_TC_NE_MGA_VT_37,3432773,453996088,3432773,453996088,50645,Vermont,No,,VT 95770,VT 95770,VT 95770,VT 4003,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,VT 95770,VT 4003,VT 4003,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Vermont,CurrentPaymentAppendix,LegacyNon,,,,,,,Vermont Regulatory Appendix
W5_TC_NE_MGA_MA_43,3432773,453996088,3432773,453996088,20494,Massachusetts,No,,NEWNG 95768,NEWNG 95768,NEWNG 95768,NEWNG 5591,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage,Payment Appendix - Medicare Advantage,NEWNG 95768,NEWNG 5591,NEWNG 5591,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_46,3432773,453996088,3432773,453996088,20495,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEW NG 7024,,Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,Replace a Payment Appendix,,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,NEWNG 92830,NEW NG 7024,NEW NG 7024,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_49,3432773,453996088,3432773,453996088,20639,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEWNG 5591,,Indemnity,,No,All Payer,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - All Payer,All Payer,NEWNG 92830,NEWNG 5591,NEWNG 5591,Standard,,,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_52,3432773,453996088,3432773,453996088,20494,Massachusetts,No,,NEWNG 95768,NEWNG 95768,NEWNG 95768,NEWNG 5591,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Add Payment Appendix,Generic,Generic,Unilateral,MGA,Add a new Payment Appendix,Payment Appendix - Medicare Advantage,,NEWNG 95768,NEWNG 5591,NEWNG 5591,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
W5_TC_NE_MGA_MA_53,3432773,453996088,3432773,453996088,20495,Massachusetts,No,,NEWNG 92830,NEWNG 92830,NEWNG 92830,NEW NG 7024,,Rhode Island Medicaid and CHIP,,No,All Payer//Rhode Island Medicaid and CHIP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Add Medicare,Generic,Generic,Bilateral,Mcare MGA,Add a new Payment Appendix,Payment Appendix - Medicare Advantage,,NEWNG 92830,NEW NG 7024,NEW NG 7024,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Massachusetts,CurrentPaymentAppendix,LegacyNon,,,,,,,Massachusetts Regulatory Appendix
TC_NE_PAT_VA_04,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_09,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Lee Robertson,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_NE_PAT_VA_13,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_22,3348845,300681966,,,45592,,,No,VA 96192,,,,,Commercial Products Requiring PCP,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,All Payer,Physician,,,No,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_36,3348845,300681966,,,45592,,,No,VA 96192,,,,,Medicare Advantage,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Lee Robertson,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_55,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_60,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Lee Robertson,,R00,,,,No,,,,,,,,,,,,,,,,,,Additional Network Benefit,,,,,,,,,,,,,,,,,
TC_NE_PAT_VA_64,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_73,3348845,300681966,,,45592,,,Yes,VA 96192,,,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,Yes,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_NE_PAT_VA_32,3348845,300681966,,,45592,,,No,VA 96192,,,,,Medicare Advantage,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Lee Robertson,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,VA 5444,VA 5444,,,,MME,,All Payer,Physician,,,No,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_CT_04,3348845,300681966,,,6445,,,No,NEWNG 28520,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Connecticut Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 28520,NEWNG 28520,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_WV_04 ,3348845,300681966,,,47609,,,No,OHO 96348,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,West Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OHO 96348,OHO 96348,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_ML_04 ,3348845,300681966,,,19491,,,No,NEWNG 28520,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Maryland Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 28520,NEWNG 28520,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_RI_04,3348845,300681966,,,38564,,,No,NEWNG 74680,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Rhode Island Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,NEWNG 74680,NEWNG 74680,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_NE_PAT_DC_04 ,3348845,300681966,,,8449,,,No,,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,District of Columbia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Lee Robertson,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,,,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_NE_PAT_VT_40,3084471,352168697,,,50645,,,No,VT 95770,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Vermont Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_NH_35,3084471,352168697,,,28521,,,No,NEWNG 57652,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,New Hampshire Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_ME_30,3084471,352168697,,,18490,,,No, NEWNG 70736,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Maine Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_MA_47,3084471,352168697,,,20495,,,No,NEWNG 95768,,,NEWNG 7024,,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
W5_TC_NE_PAT_MA_44,3084471,352168697,,,20639,,,No,NEWNG 95768,,,,,,,No,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Massachusetts Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,default,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_NE_SMGA_VA_03,2903508,260826968,573372,351325084,45592,,No,No,,VA 96192,VA 96192,,,,,,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CRISTINA ASHWORTH,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,No,No,,,,
TC_NE_SMGA_VA_08,350555,352078493,2195335,460606185,45592,,No,No,,VA 96192,VA 96192,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_12,350555,352078493,2195335,460606185,45592,,No,No,,VA 96192,VA 96192,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ERIC BURRIS,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_17,3542290,561249571,17815,351305585,45592,,No,No,,VA 96192,VA 96192,,,,,,All Payer,counterparty,ALLERGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,WINSTON ELLISTON ,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,IN 7422,IN 7422,IN 7422,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,No,No,,,,
TC_NE_SMGA_VA_54,2985828,263484683,621648,263484683,45592,,No,Yes,,VA 96192,VA 96192,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,VA 96192,VA 96192,VA 96192,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,No,No,,,,
TC_NE_SMGA_VA_59,2985828,263484683,621648,263484683,45592,,No,Yes,,VA 96192,VA 96192,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,BARTAL RACHEL,today,06 - Excluded from Exchange,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_26,2985241,200271089,1116402,351117808,45592,,No,No,,VA 96192,VA 96192,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_63,7057334,676564683,2195335,460606185,45592,,No,Yes,,VA 96192,VA 96192,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_21,7057334,676564683,2195335,460606185,45592,,No,Yes,,VA 96192,VA 96192,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,,,,,
TC_NE_SMGA_VA_44,7057334,676564683,2195335,460606185,45592,,No,Yes,,VA 96192,VA 96192,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Virginia Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,No,`,,,,
